0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.99
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.98
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.97
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.96
0.26,-0.95
0.26,-0.95
0.26,-0.95
0.26,-0.95
0.27,-0.95
0.27,-0.95
0.27,-0.95
0.27,-0.95
0.27,-0.95
0.27,-0.95
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.94
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.93
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.92
0.27,-0.91
0.27,-0.91
0.27,-0.91
0.27,-0.91
0.27,-0.91
0.27,-0.91
0.27,-0.91
0.28,-0.91
0.28,-0.91
0.28,-0.91
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.90
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.89
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.88
0.28,-0.87
0.28,-0.87
0.28,-0.87
0.28,-0.87
0.29,-0.87
0.29,-0.87
0.29,-0.87
0.29,-0.87
0.29,-0.87
0.29,-0.87
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.86
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.85
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.29,-0.84
0.30,-0.84
0.30,-0.84
0.30,-0.84
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.83
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.82
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.81
0.30,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.80
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.79
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.78
0.31,-0.77
0.31,-0.77
0.31,-0.77
0.31,-0.77
0.31,-0.77
0.31,-0.77
0.32,-0.77
0.32,-0.77
0.32,-0.77
0.32,-0.77
0.32,-0.77
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.76
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.75
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.32,-0.74
0.33,-0.74
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.73
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.72
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.71
0.33,-0.70
0.33,-0.70
0.33,-0.70
0.33,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.70
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.69
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.68
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.34,-0.67
0.35,-0.67
0.35,-0.67
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.66
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.65
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.64
0.35,-0.63
0.35,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.63
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.62
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.61
0.36,-0.60
0.36,-0.60
0.36,-0.60
0.36,-0.60
0.36,-0.60
0.36,-0.60
0.36,-0.60
0.37,-0.60
0.37,-0.60
0.37,-0.60
0.37,-0.60
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.59
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.58
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.57
0.37,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.56
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.55
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.54
0.38,-0.53
0.38,-0.53
0.38,-0.53
0.38,-0.53
0.38,-0.53
0.38,-0.53
0.39,-0.53
0.39,-0.53
0.39,-0.53
0.39,-0.53
0.39,-0.53
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.52
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.51
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.39,-0.50
0.40,-0.50
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.49
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.48
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.47
0.40,-0.46
0.40,-0.46
0.40,-0.46
0.40,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.46
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.45
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.44
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.41,-0.43
0.42,-0.43
0.42,-0.43
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.42
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
0.42,-0.41
